index,Mamba_60M,Mamba_6M,GPT2_60M,GPT2_6M
759,0.05671801669774817,0.7412513623366476,0.0617000013589859,0.4797150224178759
760,0.0576429417742802,0.7051540801117013,0.0570000000298023,0.48568579116025096
761,0.05856786685081211,0.742426141962273,0.0595999993383884,0.49128879214430937
762,0.05723333261437228,0.8035432406373963,0.0604000017046928,0.4887006021476722
763,0.05552222182577069,0.8015026885109967,0.0597999989986419,0.486112412151035
764,0.05615675688774367,0.7669810588295394,0.0644999966025352,0.48352422215439783
765,0.057821622370062685,0.7579188926799875,0.0599999986588954,0.4797684652311313
766,0.058304505126254305,0.768375648571565,0.0610000006854534,0.46887757708957084
767,0.05774954939121231,0.7699810610161167,0.061999998986721,0.45798668894801153
768,0.057879278453083695,0.7616729688000033,0.0627000033855438,0.4470958008064522
769,0.059174172871105594,0.7528603635392749,0.0636000037193298,0.4391297369568913
770,0.060382581128551466,0.7432153117549316,0.0604000017046928,0.44051352125388354
771,0.06126126089880055,0.7402189084001496,0.0625,0.441897305550876
772,0.06204324390168648,0.7540657477335889,0.0621999986469745,0.4432810898478683
773,0.060794594789947407,0.7647954735670004,0.0639000013470649,0.4447595691597378
774,0.059545945678208326,0.7621216113502916,0.0649999976158142,0.4464252362917135
775,0.05739879807283914,0.7596504505690154,0.0636000037193298,0.4480909034236892
776,0.055132731549195665,0.7591252235678939,0.0608000010251998,0.44975657055566504
777,0.05526666591564822,0.7585999965667725,0.0626000016927719,0.4542555676566231
778,0.056330330356642325,0.7834765744638865,0.0662999972701072,0.4624557615639091
779,0.057213213842910296,0.8083531523610036,0.0612999983131885,0.4706559554711951
780,0.057953154248697236,0.7910243321109455,0.0619000010192394,0.4788561493784811
781,0.058986187249690486,0.76929911622056,0.0570000000298023,0.4789154065383206
782,0.06046606633845736,0.7261901009190199,0.0597999989986419,0.47179148421511863
783,0.0617837833391653,0.678108109010229,0.0577999986708164,0.4646675618919167
784,0.06256996905123503,0.6589882900049018,0.0590999983251094,0.45754363956871474
785,0.06341891760403698,0.6513009076719884,0.0612000003457069,0.45353012507384255
786,0.06508378308635575,0.674740543236603,0.0568999983370304,0.45135194439071785
787,0.06674864856867452,0.7170450381330524,0.0575000010430812,0.4491737637075934
788,0.06626936806751793,0.7526396373370761,0.0579999983310699,0.4469955830244689
789,0.06557567296801381,0.7822432582442832,0.0588999986648559,0.4456924839062734
790,0.06115225061505718,0.7789630852304066,0.060199998319149,0.4447187165598254
791,0.05546396423701749,0.7327910071020743,0.0599999986588954,0.4437449492133773
792,0.053667568173762864,0.7059648761878149,0.0604000017046928,0.4427711818669293
793,0.05463873855657768,0.7167558648564797,0.0593999996781349,0.44654965594604795
794,0.054907206703234714,0.7289405481235401,0.0658000037074089,0.4513416412296713
795,0.05421351332653744,0.7454135224625866,0.0631999969482421,0.45613362651329464
796,0.0537000000476837,0.7562432536133761,0.0631999969482421,0.46092561179691854
797,0.0537000000476837,0.7353297418302236,0.0621000006794929,0.46278827448745624
798,0.054488288255425635,0.716735148752058,0.0667999982833862,0.4644026895006139
799,0.06258138052157099,0.7367892007570005,0.0658000037074089,0.4660171045137716
800,0.07067447278771635,0.7568432527619454,0.0612000003457069,0.4675964844954742
801,0.06838918819620785,0.7209351401071273,0.0659999996423721,0.4674171058981268
802,0.0653831829895844,0.682832432759774,0.0599000006914138,0.4672377273007795
803,0.0592324330552557,0.6746918945699125,0.0571999996900558,0.46705834870343216
804,0.052156758201014695,0.6711108169040165,0.0564999990165233,0.46583993137777785
805,0.05230750906485314,0.6820459424912401,0.0621000006794929,0.4567940889655406
806,0.05707087208916847,0.6972297129330338,0.0625,0.4477482465533043
807,0.06117117163297286,0.7051810686652724,0.0582000017166137,0.43870240414106804
808,0.06445465384571421,0.7097171174513326,0.0597000010311603,0.43131922300274783
809,0.0669057038095262,0.7187216271151301,0.0597000010311603,0.43001231306546683
810,0.0672756731510162,0.7308973025631265,0.0592000000178813,0.42870540312818567
811,0.06800510208527977,0.7316189220359733,0.0562999993562698,0.42739849319090467
812,0.07128858602082763,0.7204459449192427,0.0595999993383884,0.42624373678807853
813,0.07457206995637591,0.7098026952228024,0.0597000010311603,0.42542371816105307
814,0.06652222077051774,0.6999666492144263,0.0590000003576278,0.42460369953402766
815,0.05801291213379264,0.6848981788566517,0.0599999986588954,0.42378368090700214
816,0.0562630631700829,0.6577297271908945,0.0627999976277351,0.4221963961203176
817,0.056216817863800124,0.6436522592295382,0.0593000017106533,0.41950570952307586
818,0.055670271462595775,0.6795585472304558,0.0557000003755092,0.41681502292583417
819,0.05483783872143639,0.7111945683891708,0.0575999990105629,0.41412433632859247
820,0.05240510554016536,0.7093801659506721,0.0631999969482421,0.4179791916717403
821,0.04819669652808505,0.7073558531365958,0.0614000000059604,0.4281781876648035
822,0.046179278543940494,0.6944162007924666,0.0612000003457069,0.4383771836578666
823,0.04900029907981897,0.6814765484483389,0.0630000010132789,0.4485761796509298
824,0.053299398013242835,0.7098117051897822,0.0612999983131885,0.4488607621765712
825,0.0660171173848546,0.7415162341014749,0.0627000033855438,0.44268498495892333
826,0.07873483675646793,0.7548675886145589,0.0560000017285347,0.43650920774127616
827,0.07072943079847457,0.7644648847279252,0.0571000017225742,0.430333430523629
828,0.06245135213877727,0.7352729842469496,0.0746000036597251,0.4290405356132232
829,0.06092372453875007,0.6921567567833918,0.0599000006914138,0.4298093021214306
830,0.06083123220337754,0.6849396336186049,0.0582000017166137,0.4305780686296381
831,0.058227027858699404,0.6977837746207783,0.0579999983310699,0.4313468351378455
832,0.05434234288182687,0.6923134987418713,0.0593000017106533,0.4308433322994797
833,0.05302432494926014,0.6716864640648303,0.0577000007033348,0.4300233136724542
834,0.05427297406099937,0.6784107958948273,0.0599999986588954,0.4292032950454288
835,0.06044054158904528,0.7181846955875039,0.0590000003576278,0.42838327641840324
836,0.07625675677984804,0.7209171389674267,0.061999998986721,0.4202189160598528
837,0.08798648578089614,0.6573648710508608,0.0621000006794929,0.4112243257664346
838,0.08049459455607545,0.6186720680546106,0.0593999996781349,0.4022297354730163
839,0.07297207269672103,0.64923063162211,0.0604000017046928,0.3932351451795981
840,0.06312162261288433,0.6759297332248174,0.0577999986708164,0.4107105203040017
841,0.05327117252904641,0.6837603541107865,0.0590999983251094,0.428289699214357
842,0.05199669704243938,0.6915261122557492,0.0564000010490417,0.44586887812471226
843,0.05222792701946717,0.6984973018233845,0.0610000006854534,0.46064445358496925
844,0.0521726715895864,0.705468491391019,0.0546000003814697,0.44831852902759967
845,0.05198768691884138,0.6597837993690555,0.0590999983251094,0.4359926044702287
846,0.051316215681868595,0.6130864942396018,0.0570000000298023,0.4236666799128591
847,0.05020630593459162,0.6138973064250779,0.0548000000417232,0.41228740121628554
848,0.048322822674885184,0.6207729846507583,0.0575000010430812,0.4049072182989934
849,0.04508558576842662,0.6240540581780512,0.0588000006973743,0.3975270353817013
850,0.042695495783835184,0.6263936876176713,0.0577000007033348,0.3901468524644084
851,0.043666666166649826,0.6440999905268342,0.0575000010430812,0.38614444710590223
852,0.045052251065368504,0.6684513414228297,0.0582999996840953,0.3904495487163016
853,0.05666006068970339,0.6452639521779228,0.0551000013947486,0.394754650326701
854,0.06826787031403969,0.5908792647155557,0.0608999989926815,0.39905975193710036
855,0.07659189342646998,0.5694540400762812,0.0612000003457069,0.4043558465467919
856,0.08445375399278066,0.5797675574148029,0.0575999990105629,0.4112235159129352
857,0.09139069120536725,0.6006648545866625,0.0597999989986419,0.41809118527907857
858,0.09795765907646299,0.6364756597054972,0.0581000000238418,0.4249588546452219
859,0.09255315441716416,0.6521315155802553,0.0573000013828277,0.42733322864060896
860,0.07743063088025368,0.6251063024675506,0.0557999983429908,0.42492441724131885
861,0.06461441443041652,0.6082108181876112,0.0577999986708164,0.42251560584202896
862,0.0554114124169931,0.6259252407529334,0.0612000003457069,0.4201067944427391
863,0.04870991157116114,0.6412558786503904,0.0615000016987323,0.4207555456860763
864,0.050513514695135445,0.6409216458733018,0.0599000006914138,0.423599996276804
865,0.05181261327665822,0.639522547657424,0.0586999990046024,0.4264444468675314
866,0.04584684644688718,0.6109693807524599,0.0603000000119209,0.4292888974582588
867,0.0398810796171154,0.5824162138474956,0.0584000013768672,0.42807508597860827
868,0.042096695820759006,0.6110702693999338,0.0590999983251094,0.42494876018992905
869,0.045195195085561864,0.6431567582998207,0.0568000003695488,0.4218224344012495
870,0.04517837858817587,0.6368108166230688,0.0571000017225742,0.41869610861257023
871,0.04406846884089899,0.6236324428438067,0.0593000017106533,0.41082883880541726
872,0.04335945981132366,0.634742349654704,0.0625,0.4016036101588021
873,0.04294324344074397,0.6537459476574059,0.0608000010251998,0.3923783815121869
874,0.04598648638070141,0.6696909870113343,0.0562000013887882,0.3831531528655707
875,0.053894593976102766,0.6840630533458951,0.063799999654293,0.38238118357725204
876,0.06176756671420084,0.6891107945828825,0.0553999990224838,0.38281682276868956
877,0.06953693666794691,0.6870098865783965,0.0562999993562698,0.3832524619601271
878,0.07707507523509487,0.664075651684321,0.0590999983251094,0.3836881011515646
879,0.08230089993627208,0.6178080906739101,0.0592000000178813,0.3883858966576804
880,0.08752672463744995,0.5971441290400047,0.0551999993622303,0.3932035118192286
881,0.08841531546982197,0.6187261063773344,0.0579999983310699,0.39802112698077674
882,0.08897027292767085,0.6313891668577447,0.063400000333786,0.40290901225966363
883,0.08172943199182019,0.6214576379672899,0.0588999986648559,0.40872602464558455
884,0.07211021188501134,0.6096972828512794,0.0546000003814697,0.41454303703150613
885,0.06439009077242859,0.5900729749653797,0.0570000000298023,0.4203600494174271
886,0.057915615236705326,0.574376591691027,0.064300000667572,0.42538076677957215
887,0.05421831748551785,0.596388284687524,0.0546000003814697,0.4264570460006878
888,0.05403333281477286,0.618399977684021,0.0522999987006187,0.4275333252218034
889,0.05325435419698375,0.5931414397987167,0.0584999993443489,0.4286096044429191
890,0.05094204236705721,0.5678829019134093,0.0568999983370304,0.4283381354164432
891,0.0486405413295771,0.6164837850106749,0.0590999983251094,0.4243405388819205
892,0.046420721835023326,0.6727783577936194,0.0549999997019767,0.4203429423473978
893,0.04420090234046928,0.6257954712386619,0.0593999996781349,0.4163453458128751
894,0.04454144214590386,0.554794570884184,0.0533000007271766,0.4130924927579747
895,0.04500390382276639,0.5475378224441605,0.0560999996960163,0.4111449427910156
896,0.0450999997556209,0.5654432392335156,0.0544999986886978,0.4091973928240565
897,0.0450999997556209,0.5796027086876533,0.0531999990344047,0.40724984285709737
898,0.04559519465218433,0.591491907029538,0.0520999990403652,0.40591651046120963
899,0.04638138036425401,0.5884225304062294,0.0566999986767768,0.4053015003094563
900,0.05834594439413287,0.5719972832782845,0.0549000017344951,0.40468649015770297
901,0.08304143928595564,0.5669684463793092,0.0579000003635883,0.40407148000594967
902,0.09850630450535111,0.5768044923876854,0.0590000003576278,0.4078509598164942
903,0.09295675749177293,0.578921614466486,0.0549000017344951,0.41510300861822547
904,0.08807447722724243,0.5660297177933354,0.0562999993562698,0.42235505741995755
905,0.08719579745699323,0.564837821969041,0.0581000000238418,0.4296071062216888
906,0.08631711768674415,0.5996459287566098,0.0555000007152557,0.4268026987353603
907,0.07519039038468062,0.6321477288598426,0.061099998652935,0.41873062366957203
908,0.06386005948926876,0.6516765538636636,0.0577999986708164,0.41065854860378376
909,0.06096756689854566,0.6679242994334242,0.0579999983310699,0.4025864735379946
910,0.05995014948664126,0.6294873877688578,0.0560000017285347,0.3998078952083835
911,0.05865975900052535,0.5910504761042867,0.0560999996960163,0.3987572458651927
912,0.057226125218041254,0.5807783925855478,0.0533999986946582,0.39770659652200185
913,0.05467417374163744,0.5716108121313489,0.0564000010490417,0.39665594717881103
914,0.050974475158316795,0.5821279222900801,0.0540999993681907,0.3979184110840042
915,0.04784144256431775,0.5956405288464309,0.0555000007152557,0.3995840782159799
916,0.045852853046791535,0.6069369257033413,0.0557000003755092,0.4012497453479556
917,0.04395795735466224,0.6175846758189505,0.0584999993443489,0.4029154124799313
918,0.04252432357217798,0.6027729752901438,0.0549000017344951,0.40210000002706375
919,0.04111291201891483,0.5759387564014753,0.0560000017285347,0.4011518549215089
920,0.04310150153644081,0.5609459630003917,0.0533999986946582,0.40020370981595416
921,0.045090091053967024,0.5543567618808228,0.0588999986648559,0.39940931820296666
922,0.05172432486985894,0.5554973026653668,0.0617999993264675,0.40174124760551366
923,0.05921621609468054,0.5646648831195658,0.0529999993741512,0.4040731770080607
924,0.07771261251187611,0.5803594798655141,0.0604999996721744,0.406405106410608
925,0.10134444468551171,0.6060000061988841,0.0568000003695488,0.40852222177717423
926,0.10080810768289103,0.6220261207571974,0.0555999986827373,0.40936787028212446
927,0.0779162141922354,0.6158189080856943,0.0604000017046928,0.4102135187870747
928,0.06278708442911367,0.6110189057685234,0.0557000003755092,0.41105916729202496
929,0.06163092937555387,0.6115918884406218,0.0537000000476837,0.41080010903848174
930,0.060835134405810475,0.6146459515030324,0.0571999996900558,0.40708438770191085
931,0.061528827782507754,0.6371351442895492,0.0560000017285347,0.40336866636533997
932,0.06193423291315882,0.658229742501235,0.0573999993503093,0.39965294502876914
933,0.05374864831164093,0.6068054228215576,0.0515000000596046,0.39692131015989507
934,0.04556306371012203,0.5553811031418864,0.0575000010430812,0.3961012915328696
935,0.04365495491672201,0.5506171245832701,0.0590999983251094,0.3952812729058442
936,0.042683782811100315,0.5496621534631059,0.0540000014007091,0.39446125427881873
937,0.04259639603642371,0.5634927878508708,0.0531000010669231,0.3971839782234662
938,0.04287387476534814,0.5803477506379829,0.0549999997019767,0.404461656903123
939,0.06186846888683044,0.5661783717774055,0.0542999990284442,0.4117393355827791
940,0.09646065916877264,0.5408720497612486,0.0562000013887882,0.41901701426243515
941,0.10499008772922443,0.5364558336971047,0.0582999996840953,0.41824474363952324
942,0.07155405250084187,0.5437135003708508,0.0544999986886978,0.4104801812866432
943,0.04507117021504467,0.5619441388963583,0.0553999990224838,0.4027156189337623
944,0.043128827726608115,0.5892558575750467,0.0562000013887882,0.39495105658088225
945,0.04133783663446831,0.5801351424810071,0.0549999997019767,0.39450000347317876
946,0.041985284704882796,0.5269919032449095,0.0571000017225742,0.3982925915324293
947,0.04263273277529721,0.5099657752492417,0.0555999986827373,0.40208517959167983
948,0.04253423462311423,0.5575702673680071,0.0571000017225742,0.4058777676509308
949,0.04234924995236924,0.5866089951884647,0.0522000007331371,0.408584673960765
950,0.049290390679607284,0.5639288081779124,0.0540999993681907,0.41089098112241873
951,0.05881711672823673,0.5464540301142514,0.0553999990224838,0.41319728828407254
952,0.07828017995432801,0.5544279180131517,0.0551000013947486,0.4155035954457263
953,0.10519549606351149,0.5619801830601047,0.0531999990344047,0.40968217327072065
954,0.1208162166782327,0.5643675681707023,0.0573999993503093,0.4021738638748992
955,0.12012252157872857,0.5667549532812995,0.0538000017404556,0.39466555447907775
956,0.11811651490830098,0.5586486346012837,0.0553000010550022,0.38715724508325633
957,0.11210450449505335,0.5503405139252948,0.0560000017285347,0.38776245221003386
958,0.10426546681347905,0.5733657522244516,0.0505999997258186,0.38901811002849696
959,0.07661021029850529,0.6003909937970285,0.0533999986946582,0.39027376784695994
960,0.048954953783534906,0.5807621752893597,0.0529999993741512,0.3913504466996179
961,0.045861860597366265,0.5489144362844867,0.0529999993741512,0.38496966864373006
962,0.04484444318546174,0.5404000083605448,0.0540999993681907,0.3785888905878423
963,0.044072971956149884,0.5419756609040338,0.0522000007331371,0.37220811253195385
964,0.04337927857945265,0.5383909731297878,0.0560999996960163,0.3680584649960917
965,0.04227117097771555,0.5314198120220288,0.0571000017225742,0.3801025067184779
966,0.040883784224321165,0.5405270296174118,0.0551999993622303,0.39214654844086405
967,0.040401802462589995,0.5651171304084174,0.0555999986827373,0.4041905901632502
968,0.041095495839287184,0.5764675800864759,0.0564000010490417,0.41232191976364885
969,0.0414486485491464,0.5691621577417528,0.0524999983608722,0.40647927749980306
970,0.040893692814104474,0.5587630486703138,0.0553999990224838,0.40063663523595733
971,0.040486785351066534,0.5418126030011209,0.0560000017285347,0.3947939929721116
972,0.04127297278594323,0.5375756734126338,0.0537000000476837,0.3888216211989122
973,0.04205916022081984,0.5767765904332071,0.0571999996900558,0.38256896962155307
974,0.04394144270647385,0.6024315577369563,0.0548000000417232,0.3763163180441946
975,0.0458837851949104,0.5390702840444157,0.0575000010430812,0.37006366646683614
976,0.06526756792276105,0.47879189360249236,0.0535000003874301,0.36897838276785744
977,0.08940810707954486,0.4971270260510147,0.0494000017642974,0.3752054121043227
978,0.08751621560470431,0.5154621584995371,0.0535000003874301,0.3814324414407886
979,0.06989639728992947,0.519788293151168,0.0555000007152557,0.3876594707772538
980,0.057201803379409256,0.5232738879349856,0.0562000013887882,0.3899787887856289
981,0.05026486616682352,0.5230702854491569,0.0546000003814697,0.38856937461071184
982,0.0448198208848275,0.5222108256709468,0.0549000017344951,0.3871599604357948
983,0.04287747839639123,0.5165585725157112,0.0548000000417232,0.38575054626087757
984,0.04548828907915001,0.5093486615129414,0.0546000003814697,0.38688648096076
985,0.07693573651281738,0.5166432562175103,0.0522999987006187,0.3896540495547446
986,0.10838318394648086,0.5313973110001368,0.0533000007271766,0.3924216181487291
987,0.10672252162082747,0.5402594627560795,0.0551999993622303,0.3951891867427137
988,0.10417897636825957,0.5446044888582319,0.0518999993801116,0.3974132133914425
989,0.10392522330846149,0.54336394221933,0.0575999990105629,0.3994120154772196
990,0.10420270203738595,0.5358675541104496,0.0546000003814697,0.40141081756299674
991,0.09366936818346931,0.5350017907383204,0.0588000006973743,0.40340961964877387
992,0.07729819553481769,0.545076558181831,0.0549000017344951,0.40349069920865377
993,0.06718828525763351,0.5557729537422599,0.0555999986827373,0.40310631213603426
994,0.06367357134505788,0.5680441405322103,0.0542999990284442,0.4027219250634148
995,0.05940810683834973,0.5771711769404713,0.0568000003695488,0.4023375379907953
996,0.05358108109584785,0.5727783667074668,0.0562999993562698,0.3957330323196391
997,0.04814444536024394,0.5661333063701236,0.0560999996960163,0.38845535363998224
998,0.04472222206023341,0.5378666450311463,0.0553999990224838,0.3811776749603262
999,0.0412999987602233,0.5095999836921692,0.0564999990165233,0.3738999962806701
